Description,Code
Create a list comprehension,"def listcompr(n=100000):
    my_list = [i for i in range(n) if i % 5 == 0]
    return my_list

"
Public vs. private class methods and name mangling,"def public_method(self):
    print('Hello public world!')
def __private_method(self):
    print('Hello private world!')
def call_private_method_in_class(self):
    self.__private_method()
my_instance = my_class()
my_instance.public_method()
my_instance._my_class__private_method()
my_instance.call_private_method_in_class()

"
"List slicing using indexes that are ""out of range""","my_list = [1, 2, 3, 4, 5]
print(my_list[5])

"
No problem to use the same variable name in the local scope without affecting the local counterpart:,"def my_func():
    var = 'locally changed'
var = 'global'
my_func()
print(var)

"
We have to use the global keyword!,"def my_func():
    global var
    print(var)  # want to access global variable
    var = 'locally changed'  # changes the gobal variable
var = 'global'
my_func()
print(var)

"
Creating copies of mutable objects,"my_list1 = [[1, 2, 3]] * 2
print('initially ---> ', my_list1)
my_list1[1][0] = 'a'
print(""after my_list1[1][0] = 'a' ---> "", my_list1)
my_list2 = [[1, 2, 3] for i in range(2)]
print('initially:  ---> ', my_list2)
my_list2[1][0] = 'a'
print(""after my_list2[1][0] = 'a':  ---> "", my_list2)
for a, b in zip(my_list1, my_list2):
    print('id my_list1: {}, id my_list2: {}'.format(id(a), id(b)))

"
Only the first clause of generators is evaluated immediately,"gen_fails = (i for i in 1/0)

"
example to demonstrate usage of docstring,"def greet(name):
    """"""
    This function greets to
    the person passed in as
    a parameter
    """"""
    print(""Hello, "" + name + "". Good morning!"")

"
Absolute function,"def absolute_value(num):
    if num >= 0:
        return num
    else:
        return -num
print(absolute_value(2))
print(absolute_value(-4))

"
accept user input,"str = input(""Enter your input: "")
print (""Received input is : "", str)

"
write a python program to add numbers from two list if first list item is even and second list item is odd.,"def add_two_lists_even_odd(l1, l2):
    new = []
    for x, y in zip(l1, l2):
        if l1%2 == 0 and l2%2 != 0:
            new.append(x+y)
    return new

"
write a python program Convert KM/H to MPH,"kmh = 50
mph =  0.6214 * kmh
print(""Speed:"", kmh, ""KM/H = "", mph, ""MPH"")

"
write a python function to find the URL from an input string using the regular expression,"def Find(string): 
    import re 
    regex = r""(?i)\b((?:https?://|www\d{0,3}[.]|[a-z0-9.\-]+[.][a-z]{2,4}/)(?:[^\s()<>]+|\(([^\s()<>]+|(\([^\s()<>]+\)))*\))+(?:\(([^\s()<>]+|(\([^\s()<>]+\)))*\)|[^\s`!()\[\]{};:'\"".,<>?Â«Â»â€œâ€â€˜â€™]))""
    url = re.findall(regex,string)       
    return [x[0] for x in url] 

"
write a python program to merge 2 dictionaries,"x = {'a' : 1, 'b' : 2, 'c' : 3}
y = {'x' : 10, 'y' : 20, 'z' : 30 }
z = {**x , **y}

"
write a python code to implement Sigmoid function,"import math
def sigmoid(x):
    return 1 / (1 + math.exp(-x))

"
write a python program which will find all such numbers which are divisible by 7 but are not a multiple of 5 ;between 2000 and 3200 (both included),"l=[]
for i in range(2000, 3201):
    if (i%7==0) and (i%5!=0):
        l.append(str(i))
print(','.join(l))

"
write a python program to Remove Punctuations From a String,"punctuations = '''!()-[]{};:'""\,<>./?@#$%^&*_~'''
my_str = ""Hello!!!, he said ---and went.""
no_punct = """"
for char in my_str:
    if char not in punctuations:
        no_punct = no_punct + char
print(no_punct)

"
write a python function to Find Hash of File,"import hashlib
def hash_file(filename):
    h = hashlib.sha1()
    with open(filename,'rb') as file:
        chunk = 0
        while chunk != b'':
            chunk = file.read(1024)
            h.update(chunk)
    return h.hexdigest()

"
write a python program to Convert Celsius To Fahrenheit,"celsius = 37.5
fahrenheit = (celsius * 1.8) + 32
print(f'{celsius} degree Celsius is equal to {fahrenheit} degree Fahrenheit')

"
wrtie a python function to solve Tower Of Hanoi and print necessary statements,"def TowerOfHanoi(n , source, destination, auxiliary): 
    if n==1: 
        print(""Move disk 1 from source"",source,""to destination"",destination) 
        return
    TowerOfHanoi(n-1, source, auxiliary, destination) 
    print(""Move disk"",n,""from source"",source,""to destination"",destination) 
    TowerOfHanoi(n-1, auxiliary, destination, source) 

"
write a python function to find the number of times every day occurs in a Year and print them," def day_occur_time(year):
    import datetime  
    import calendar
    days = [ ""Monday"", ""Tuesday"", ""Wednesday"",   
           ""Thursday"",  ""Friday"", ""Saturday"",  
           ""Sunday"" ] 
    L = [52 for i in range(7)] 
    pos = -1
    day = datetime.datetime(year, month = 1, day = 1).strftime(""%A"") 
    for i in range(7): 
        if day == days[i]: 
            pos = i 
    if calendar.isleap(year): 
        L[pos] += 1
        L[(pos+1)%7] += 1       
    else: 
        L[pos] += 1
    for i in range(7): 
        print(days[i], L[i])

"
write a python program for basic HTML parser,"from html.parser import HTMLParser

class MyHTMLParser(HTMLParser):
    def handle_starttag(self, tag, attrs):
        print(tag)
        for attr in attrs:
            print(""->"", attr[0], "">"", attr[1])
parser = MyHTMLParser()
for i in range(int(input())):
    parser.feed(input())

"
"rite a function to compress a given string. Suppose a character 'c' occurs consecutively X times in the string. Replace these consecutive occurrences of the character 'c' with  (X, c) in the string.","def compress(text):
    from itertools import groupby
    for k, g in groupby(text):
        print(""({}, {})"".format(len(list(g)), k), end="" "")

"
Write a python function to count the number of Words in a Text File,"def check_words():
    fname = input(""file name: "")
    num_words = 0
    with open(fname, 'r') as f:
        for line in f:
            words = line.split()
            num_words += len(words)
    print(""Number of words = "", num_words)

"
write a python function to strip punctuations from a given string,"def strip_punctuations(s):
    return s.translate(str.maketrans('', '', string.punctuation))

"
write a python function for dice roll asking user for input to continue and randomly give an output.,"def dice():
    import random
    min = 1
    max = 6
    roll_again = 'y'
    while roll_again == ""yes"" or roll_again == ""y"":
        print(""Rolling the dice..."")
        print(random.randint(min, max))
        roll_again = input(""Roll the dices again?"")

"
"write a python program to Encrypt and Decrypt features within 'Secure' class with key generation, using cryptography module","
from cryptography.fernet import Fernet
class Secure:
    def __init__(self):
        key = Fernet.generate_key()
        with open(""secret.key"", ""wb"") as key_file:
            key_file.write(key)
    @staticmethod
    def load_key():
        return open(""secret.key"", ""rb"").read()
    def encrypt_message(self, message):
        key = self.load_key()
        encoded_message = message.encode()
        f = Fernet(key)
        encrypted_message = f.encrypt(encoded_message)
        print(""\nMessage has been encrypted: "", encrypted_message)
        return encrypted_message
    def decrypt_message(self, encrypted_message):
        key = self.load_key()
        f = Fernet(key)
        decrypted_message = f.decrypt(encrypted_message)
        print(""\nDecrypted message:"", decrypted_message.decode())
s = Secure()
encrypted = s.encrypt_message(""My deepest secret!"")
s.decrypt_message(encrypted)

"
write a python function to generate cryptographically strong pseudo-random data,"def get_cryptographically_secure_data(n=101):
    import secrets
    return secrets.token_bytes(n), secrets.token_hex(n)

"
write a python function to convert byte to UTF-8,"def byte_to_utf8(data):
    return data.decode(""utf-8"")
print(byte_to_utf8(data=b'r\xc3\xa9sum\xc3\xa9'))

"
write a python program to input a string from user and convert input string into all upper case and print the result,"string = input(""Please Enter your Own String : "")
string1 = string.upper()
print(""\nOriginal String in Lowercase  =  "", string)
print(""The Given String in Uppercase =  "", string1)

"
write a python program to input a Number N from user and print Even Numbers from 1 to N,"
maximum = int(input("" Please Enter the Maximum Value : ""))
for number in range(1, maximum+1):
    if(number % 2 == 0):
        print(""{0}"".format(number))

"
write a python program that takes two integers as input and check if the first number is divisible by other,"
num1 = int(input(""Enter first number :""))
num2 = int(input(""Enter second number :""))
remainder  = num1 % num2
if remainder == 0:
    print(num1 ,"" is divisible by "",num2)
else :
    print(num1 ,"" is not divisible by "",num2)

"
write a python program to find the average of list of numbers provided as input by user,"n=int(input(""Enter the number of elements to be inserted: ""))
a=[]
for i in range(0,n):
    elem=int(input(""Enter element: ""))
    a.append(elem)
avg=sum(a)/n
print(""Average of elements in the list"",round(avg,2))

"
write a python program which takes input a string and print reverse string,"name = input(""Enter String"")
print(name[::-1]) 

"
write a python function that takes input radius and return area of circle,"def findArea(r): 
    PI = 3.142
    return PI * (r*r);

"
write a python program to print the ascii value of input character,"character = input("" Enter Character :"")
print(f""Ascii value of character {character} is : "" , ord(character))

"
write a python program to concatenate two dictionaries,"
d1 = {'a' : 1 ,'b' : 2}
d2 = {'c' : 1 ,'d' : 2}
d3 = {**d1,**d2}
print(d3)

"
write a python program which takes input a list and prints the mean of elements within the list,"s1 = eval(input(""Enter list ""))
mean = sum(s1) / len(s1) 
print(""Mean of sample is : "" + str(mean)) 

"
write a python function that takes input a string and removes duplicates from the same,"foo = input(""Enter String : "")
print(""Duplicates Removed"","""".join(set(foo)))

"
"Write a Python program to add 'ing' at the end of a given string (length should be at least 3). If the given string already ends with 'ing' then add 'ly' instead. If the string length of the given string is less than 3, leave it unchanged.","def add_string(str1):
    length = len(str1)
    if length > 2:
        if str1[-3:] == 'ing':
            str1 += 'ly'
        else:
            str1 += 'ing'
    return str1

"
Write a Python program to count the number of even and odd numbers from a series of numbers.,"numbers = (1, 2, 3, 4, 5, 6, 7, 8, 9) # Declaring the tuple
count_odd = 0
count_even = 0
for x in numbers:
    if not x % 2:
        count_even+=1
    else:
        count_odd+=1

"
write a python function that takes input a list of string and print the largest string,"def find_longest_word(words_list):
    word_len = []
    for n in words_list:
        word_len.append((len(n), n))
    word_len.sort()
    return word_len[-1][0], word_len[-1][1]

"
